lotid,parcelvalue
12548039,1.828803636467649e+29
10990771,1.309022643422232e+27
10806735,1.5510944294567717e+26
10827209,5.423620860959207e+26
10905844,3.8040514790045277e+27
10904337,3.804051479046557e+27
11670077,7.600456477000718e+25
10859863,3.8040514790587133e+27
11779684,2.2187459619062838e+26
10815544,3.813728974956454e+26
11449180,1.5975571011178171e+30
12028075,5.33112232092181e+27
10837422,1.0203557188627243e+28
11668663,9.609513458083414e+26
11145159,1.0828675479071235e+27
11061893,7.025517565573644e+26
11063018,1.965772439277209e+27
10717609,2.3482484121020338e+27
11042064,7.025517565544962e+26
12099951,1.5274853951843675e+27
11951960,1.3884765874549033e+28
10877052,1.6492055659251908e+27
10991930,4.039061036954643e+27
11103888,3.170856294064827e+26
11614730,1.208490939656657e+28
10910905,2.2145578027500058e+27
10729267,3.9394349816690234e+27
