lotid,parcelvalue
10803985,-4.267481947644003e+16
11165249,-1.592944639884889e+17
11154443,-3.132095535325242e+17
10920698,-1.4268481042653012e+16
11101079,-6.489120216017552e+16
12110542,-6.603812640678614e+16
11524669,-7.296901120014224e+16
10887139,-3.160403202982929e+16
11046448,-4.660963156842391e+16
10714290,-7.431199459979963e+16
11091492,-6.489120216015287e+16
11952227,-1.175549209021284e+16
11042090,-4.660963156843897e+16
10970478,-7.748173080755118e+16
11076462,-7.359873119452989e+16
11099239,-7.388683119318538e+16
10811934,-5.0709734092341224e+16
10994106,-8.94700213880257e+16
12540281,-2.999618561222404e+17
12111828,-7.429896986853914e+16
11654079,-5298358451413311.0
11645438,-8.127568060879685e+16
13837967,3.727274298714886e+19
12113507,-8.671013094413986e+16
10793700,-8.327547475267803e+16
10805166,-4.2674819476499064e+16
10779165,-4.2674819476126456e+16
11944153,-1.5452142496473754e+17
11073047,-4.757042877724577e+16
12700139,-1.2481008211890158e+17
12865680,2.387121185386523e+18
11672478,-3.802773541373398e+16
11029110,-1.4268481042917722e+16
10805319,-6.120823675331882e+16
10831387,-1.0470399893778867e+17
11059692,-2.7173164494061536e+16
10982087,-1.0884989733850053e+17
11113467,1.6720488535315546e+17
11109198,6.828570239808066e+16
11702188,1.0474340802628756e+16
11169817,-1.5929446398899853e+17
10810354,-5.070973409254128e+16
11652249,-1.1447349995392186e+17
12523818,1.2613100552041467e+17
11012989,-4.7570428777047224e+16
11010745,-4.757042877687663e+16
11181487,-6.377625147081423e+16
11814285,-4.743888614007627e+16
11010174,-4.7570428776271416e+16
11169930,-1.5929446398899107e+17
11521704,5.375532623355584e+17
11087328,-7.359873119451014e+16
11458185,1.4435942465095875e+17
10848832,-9.43399661165732e+16
11060332,-2.717316449354863e+16
10759679,-4.591563254796315e+18
12544397,-1.5640431284676848e+17
11118477,1.6720488535360714e+17
10790898,-8.327547475243888e+16
11163923,-1.7328841448493005e+17
13985818,-5.020202393702568e+18
11343031,6.828570239784299e+16
11149419,-3.1320955353185715e+17
11049966,-7.295474946154094e+16
10903267,-3.86337255822101e+16
12560628,6.3895806028981816e+16
10999733,-8.94700213876356e+16
10794281,-8.327547475267389e+16
10774951,-6.440485099942718e+16
11568906,-5.317150943737786e+16
11667933,-3.4844311144852372e+16
10981241,-1.0884989733852763e+17
10767527,-5.96943146911723e+16
10772250,-5.969431469134622e+16
11119224,1.6720488535281488e+17
11953962,-3.875108852625517e+16
10808213,-5.070973409283814e+16
12037518,-9.379793814448758e+17
11080564,-5.0896893594934616e+16
10852297,-4.26748194764444e+16
12113283,-8.671013094420454e+16
12039002,5.480038291684495e+16
10742043,1.3437191702756653e+17
12698876,-1.2481008211894826e+17
11543707,-2.437900215267112e+16
12014205,-7.126067767435945e+16
12066227,8370136861703202.0
10712267,-7.431199459955456e+16
12034456,-9.379793814442084e+17
10725592,-7.296014394310277e+16
10759010,-5.070973409236676e+16
11757281,-3.0459089874533476e+16
12078547,1.5765105634717094e+17
10916908,-6.197734087765802e+16
10990163,-1.0249083210444922e+17
10871008,-1.0662010899712526e+17
12110419,-6.60381264067189e+16
11068525,-6.377625147029115e+16
11654526,-5298358451248787.0
10766000,-5.969431469087211e+16
10733627,-8.327547475233291e+16
11672473,-3.8027735414598296e+16
12656936,-6.933999317223072e+16
10863104,-8.395000033588683e+16
11079582,-7.359873119447368e+16
11164008,-1.592944639886261e+17
11083961,-6.862512556298105e+16
11083107,-4.757042877740275e+16
11080168,-5.089689359513565e+16
10772961,-5.96943146911807e+16
11159655,-1.592944639889396e+17
12027072,-8.618190010483374e+16
10918504,-7.411967521835917e+16
11181337,-6.377625147101637e+16
11871266,-5.151433203445791e+16
12548039,-4.128149764085259e+17
10990771,-5.2179552299627144e+16
10806735,-5.070973409145241e+16
10827209,-5.568304890775485e+16
10905844,-7.411967521821862e+16
10904337,-7.411967521921704e+16
11670077,-5.3171509436666984e+16
10859863,-7.411967521931907e+16
11779684,-6.5053436695013096e+16
10815544,-6.1208236754559336e+16
11449180,1.706219629375609e+18
12028075,-7.126067767615999e+16
10837422,-9.901401150855454e+16
11668663,-3.484431114494441e+16
11145159,-7.827112000186242e+16
11061893,-4.660963156817874e+16
11063018,-6.862512556323045e+16
10717609,-7.431199459956648e+16
11042064,-4.660963156811975e+16
12099951,-3.4516926475067516e+16
11951960,-1.175549209055356e+16
10877052,-1.4268481043070924e+16
10991930,-1.0884989733886131e+17
11103888,-5.777032776277761e+16
11614730,-1.2307083765488246e+17
10910905,-6.197734087823938e+16
10729267,-8.327547475241842e+16
